02f055,172.24.0.1,GET,http://localhost:4040/oscar,1664368193,,500
65755c,172.24.0.1,GET,http://localhost:4040/oscar,1664368219,cd64f7,500
cd64f7,172.24.0.1,GET,http://localhost:4040/oscar,1664368219,,500
3a7083,172.24.0.1,GET,http://localhost:4040/oscar,1664368331,,200
804297,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664368331,d66d86,404
d66d86,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664368331,,404
15561c,172.24.0.1,GET,http://localhost:4040/oscar,1664368348,,200
d75fc7,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664368348,3aa697,404
3aa697,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664368348,,404
6500e9,172.24.0.1,GET,http://localhost:4040/home,1664369183,,200
ad3dbd,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664369184,7d8018,404
7d8018,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664369184,,404
dcc300,172.24.0.1,GET,http://localhost:4040/oscar,1664369193,,200
013696,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664369193,9038cb,404
9038cb,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664369193,,404
6fa51d,172.24.0.1,GET,http://localhost:4040/oscar,1664369640,,200
c65eb6,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664369640,4e4774,404
4e4774,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664369640,,404
ce52c3,172.24.0.1,POST,http://localhost:4040/oscar,1664369642,,302
18b388,172.24.0.1,GET,http://localhost:4040/oscar,1664369642,,200
139536,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664369643,912c50,404
912c50,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664369643,,404
0abc28,172.24.0.1,GET,http://localhost:4040/oscar,1664369709,,200
fa0214,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664369709,478c28,404
478c28,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664369709,,404
152ab6,172.24.0.1,GET,http://localhost:4040/oscar,1664370871,,500
877e75,172.24.0.1,GET,http://localhost:4040/oscar,1664370879,,500
a0a107,172.24.0.1,GET,http://localhost:4040/oscar,1664370899,,500
056c78,172.24.0.1,GET,http://localhost:4040/oscar,1664370906,,500
51cdec,172.24.0.1,GET,http://localhost:4040/oscar,1664370915,,500
22aeba,172.24.0.1,GET,http://localhost:4040/oscar,1664370944,,500
a2194b,172.24.0.1,GET,http://localhost:4040/oscar,1664370956,,200
745682,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664370956,9f8163,404
9f8163,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664370956,,404
c1c220,172.24.0.1,GET,http://localhost:4040/oscar,1664370964,,200
df48c3,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664370964,590997,404
590997,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664370964,,404
4118c7,172.24.0.1,POST,http://localhost:4040/oscar,1664371185,,302
25fe0b,172.24.0.1,GET,http://localhost:4040/oscar,1664371185,,200
54dbee,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664371185,3ef0cf,404
3ef0cf,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664371185,,404
bb4267,172.24.0.1,POST,http://localhost:4040/oscar,1664371207,,302
b6c1df,172.24.0.1,GET,http://localhost:4040/oscar,1664371207,,200
45dcc7,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664371207,bb9dfc,404
bb9dfc,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664371207,,404
fbd1d6,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664371452,2a8401,404
2a8401,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664371452,,404
cbe193,172.24.0.1,GET,http://localhost:4040/favicon.ico,1664371459,85da7f,404
85da7f,172.24.0.1,GET,http://localhost:4040/favicon.ico,1664371459,,404
d0ffb9,172.24.0.1,GET,http://localhost:4040/oscar,1664371478,,200
a87f7c,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664371478,dcc790,404
dcc790,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664371478,,404
820e14,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664371577,3ddc81,404
3ddc81,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664371577,,404
17101b,172.24.0.1,GET,http://localhost:4040/oscar,1664371636,,200
5b8ea4,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664371636,f1864f,404
f1864f,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664371636,,404
aebc2d,172.24.0.1,GET,http://localhost:4040/oscar,1664371639,,200
5b414c,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664371639,53a333,404
53a333,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664371639,,404
b2ad1d,172.24.0.1,GET,http://localhost:4040/oscar,1664371658,,200
0d5d41,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664371658,72ae7b,404
72ae7b,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664371658,,404
3e9c84,172.24.0.1,GET,http://localhost:4040/oscar,1664371659,,200
a112be,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664371659,84cad6,404
84cad6,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664371659,,404
bf8539,172.24.0.1,GET,http://localhost:4040/oscar,1664371677,,200
4297d2,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664371677,82953a,404
82953a,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664371677,,404
d85d41,172.24.0.1,GET,http://localhost:4040/oscar,1664371758,,200
d2b39c,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664371758,63b268,404
63b268,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664371758,,404
446b87,172.24.0.1,GET,http://localhost:4040/oscar,1664371803,,200
04a921,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664371803,e15ab5,404
e15ab5,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664371803,,404
f1f9e7,172.24.0.1,GET,http://localhost:4040/oscar,1664372029,,200
dcd50a,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664372029,125683,404
125683,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664372029,,404
851ff1,172.24.0.1,GET,http://localhost:4040/oscar,1664372030,,200
2f2be5,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664372030,0ce116,404
0ce116,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664372030,,404
1e1989,172.24.0.1,GET,http://localhost:4040/oscar,1664372059,,200
4237ad,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664372059,584430,404
584430,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664372059,,404
5a1982,172.24.0.1,GET,http://localhost:4040/oscar,1664372085,,200
124751,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664372085,aa787c,404
aa787c,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664372085,,404
b7a6fa,172.24.0.1,GET,http://localhost:4040/oscar,1664372274,,200
e6d6fa,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664372275,19cb6b,404
19cb6b,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664372275,,404
412d1b,172.24.0.1,GET,http://localhost:4040/oscar,1664372310,,200
40d0a1,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664372310,de3763,404
de3763,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664372310,,404
3f1988,172.24.0.1,POST,http://localhost:4040/oscar,1664372334,,302
c25c83,172.24.0.1,GET,http://localhost:4040/oscar,1664372334,,200
62b123,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664372335,a4f6a4,404
a4f6a4,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664372335,,404
d2b5a6,172.24.0.1,POST,http://localhost:4040/oscar,1664372444,,302
3bb408,172.24.0.1,GET,http://localhost:4040/oscar,1664372444,,200
c56730,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664372444,abf689,404
abf689,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664372444,,404
64a23e,172.24.0.1,POST,http://localhost:4040/oscar,1664372526,,302
5073e2,172.24.0.1,GET,http://localhost:4040/oscar,1664372526,,200
3cebe2,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664372526,99afbf,404
99afbf,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664372526,,404
d082ef,172.24.0.1,GET,http://localhost:4040/oscar,1664443627,,200
e0ebcf,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664443627,c8ec0e,404
c8ec0e,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664443627,,404
640bd7,172.24.0.1,GET,http://localhost:4040/oscar,1664443966,,200
ea82e2,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664443966,94bf56,404
94bf56,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664443966,,404
1abd8a,172.24.0.1,GET,http://localhost:4040/oscar,1664443990,,200
065bfa,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664443990,c073e3,404
c073e3,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664443990,,404
3b9547,172.24.0.1,GET,http://localhost:4040/oscar,1664444029,,200
8919c7,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664444029,a7660e,404
a7660e,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664444029,,404
4b5abc,172.24.0.1,GET,http://localhost:4040/oscar,1664444080,,200
25e705,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664444080,a91626,404
a91626,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664444080,,404
a82a2d,172.24.0.1,GET,http://localhost:4040/oscar,1664444389,,200
2f1bec,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664444389,8fea5f,404
8fea5f,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664444389,,404
246cea,172.24.0.1,POST,http://localhost:4040/oscar,1664444392,,302
116906,172.24.0.1,GET,http://localhost:4040/oscar,1664444392,,200
903d1f,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664444392,d6b6b4,404
d6b6b4,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664444392,,404
372803,172.24.0.1,GET,http://localhost:4040/oscar,1664444503,,200
fffb2a,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664444503,c9af43,404
c9af43,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664444503,,404
90695b,172.24.0.1,POST,http://localhost:4040/oscar,1664444506,,302
221e99,172.24.0.1,GET,http://localhost:4040/oscar,1664444506,,200
7c2854,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664444506,d8c268,404
d8c268,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664444506,,404
84863a,172.24.0.1,GET,http://localhost:4040/oscar,1664448308,,200
23682f,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664448308,fece58,404
fece58,172.24.0.1,GET,http://localhost:4040/assets/style/style.css,1664448308,,404
ff34d0,172.24.0.1,GET,http://localhost:4040/oscar,1664448365,,200
3656b2,172.24.0.1,GET,http://localhost:4040/oscar,1664448382,,200
09200c,172.24.0.1,GET,http://localhost:4040/oscar,1664448453,,200
1f9505,172.24.0.1,GET,http://localhost:4040/oscar,1664448454,,200
439003,172.24.0.1,GET,http://localhost:4040/oscar,1664448531,,200
7c2805,172.24.0.1,GET,http://localhost:4040/oscar,1664448601,,200
f1515c,172.24.0.1,GET,http://localhost:4040/oscar,1664448632,,200
9e4e0b,172.24.0.1,GET,http://localhost:4040/oscar,1664448678,,200
59736f,172.24.0.1,GET,http://localhost:4040/oscar,1664448703,,200
d6d797,172.24.0.1,GET,http://localhost:4040/oscar,1664448747,,200
8999ee,172.24.0.1,GET,http://localhost:4040/oscar,1664448771,,200
087371,172.24.0.1,GET,http://localhost:4040/oscar,1664448823,,200
a36244,172.24.0.1,GET,http://localhost:4040/oscar,1664448847,,200
75a157,172.24.0.1,GET,http://localhost:4040/oscar,1664449098,,200
90565c,172.24.0.1,GET,http://localhost:4040/oscar,1664449139,,200
686ddd,172.24.0.1,GET,http://localhost:4040/oscar,1664449160,,200
c4e41c,172.24.0.1,GET,http://localhost:4040/oscar,1664449168,,200
2fd917,172.24.0.1,GET,http://localhost:4040/oscar,1664449175,,200
bc2e1c,172.24.0.1,GET,http://localhost:4040/oscar,1664449210,,200
695d1f,172.24.0.1,GET,http://localhost:4040/oscar,1664449217,,200
501ec3,172.24.0.1,GET,http://localhost:4040/oscar,1664449250,,200
ea5ebb,172.24.0.1,GET,http://localhost:4040/oscar,1664449297,,200
dd5e35,172.24.0.1,GET,http://localhost:4040/oscar,1664449327,,200
e89f09,172.24.0.1,GET,http://localhost:4040/oscar,1664449451,,200
68c33b,172.24.0.1,POST,http://localhost:4040/oscar,1664451134,,302
a74dc0,172.24.0.1,GET,http://localhost:4040/oscar,1664451134,,200
997b4c,172.24.0.1,GET,http://localhost:4040/oscar,1664451553,,200
d187f5,172.24.0.1,GET,http://localhost:4040/oscar,1664451560,,200
3d0bc3,172.24.0.1,GET,http://localhost:4040/oscar,1664451685,,200
4bbc43,172.24.0.1,GET,http://localhost:4040/oscar,1664451734,,200
5342d7,172.24.0.1,GET,http://localhost:4040/oscar,1664451803,,200
7207e9,172.24.0.1,GET,http://localhost:4040/oscar,1664451822,,200
73d84a,172.24.0.1,GET,http://localhost:4040/oscar,1664451835,,200
a8c64c,172.24.0.1,GET,http://localhost:4040/oscar,1664451862,,200
4cba13,172.24.0.1,GET,http://localhost:4040/oscar,1664451932,,200
7936e4,172.24.0.1,GET,http://localhost:4040/oscar,1664451944,,200
176894,172.24.0.1,GET,http://localhost:4040/oscar,1664452015,,200
c5b551,172.24.0.1,GET,http://localhost:4040/oscar,1664452019,,200
607a99,172.24.0.1,GET,http://localhost:4040/oscar,1664452039,,200
147c8d,172.24.0.1,GET,http://localhost:4040/oscar,1664452071,,200
90596d,172.24.0.1,GET,http://localhost:4040/oscar,1664452077,,200
cb7664,172.24.0.1,GET,http://localhost:4040/oscar,1664452082,,200
0c2c09,172.24.0.1,POST,http://localhost:4040/oscar,1664452236,,302
04d206,172.24.0.1,GET,http://localhost:4040/oscar,1664452236,,200
a0ad87,172.24.0.1,GET,http://localhost:4040/oscar,1664452525,,200
802aab,172.24.0.1,POST,http://localhost:4040/oscar,1664452551,,302
911b5d,172.24.0.1,GET,http://localhost:4040/oscar,1664452551,,200
3ecf47,172.24.0.1,GET,http://localhost:4040/oscar,1664452580,,200
b2f2d7,172.24.0.1,POST,http://localhost:4040/oscar,1664452588,,302
6a9d7d,172.24.0.1,GET,http://localhost:4040/oscar,1664452588,,200
f2de4d,172.24.0.1,POST,http://localhost:4040/oscar,1664452590,,302
14d044,172.24.0.1,GET,http://localhost:4040/oscar,1664452590,,200
c13444,172.24.0.1,GET,http://localhost:4040/oscar,1664452594,,500
18824e,172.24.0.1,GET,http://localhost:4040/oscar,1664452596,,200
620d7e,172.24.0.1,GET,http://localhost:4040/favicon.ico,1664452607,91590e,404
91590e,172.24.0.1,GET,http://localhost:4040/favicon.ico,1664452607,,404
6edbd5,172.24.0.1,GET,http://localhost:4040/oscar,1664452611,,200
d24d2c,172.24.0.1,POST,http://localhost:4040/oscar,1664452615,,302
75e329,172.24.0.1,GET,http://localhost:4040/oscar,1664452615,,200
